Aggregation1 - Count::[1] Count only non-null values	n.name|count(n.num)
WithOrderBy3 - Order by multiple expressions::[5] An expression without explicit sort direction is sorted in ascending order	a
WithOrderBy3 - Order by multiple expressions::[6] An constant expression does not influence the order determined by other expression before and after the constant expression	a
WithOrderBy3 - Order by multiple expressions::[7] The order direction cannot be overwritten	a
WithOrderBy4 - Order by in combination with projection and aliasing::[10] Sort by a non-projected expression containing an alias of a projected expression containing the variable shadowed by the alias	x
WithOrderBy4 - Order by in combination with projection and aliasing::[11] Sort by an aggregate projection	mod|sum
WithOrderBy4 - Order by in combination with projection and aliasing::[12] Sort by an aliased aggregate projection	mod|sum
WithOrderBy4 - Order by in combination with projection and aliasing::[15] Sort by an aliased aggregate projection does allow subsequent matching	rel
WithOrderBy4 - Order by in combination with projection and aliasing::[16] Handle constants and parameters inside an order by item which contains an aggregation expression	avgAge
WithOrderBy4 - Order by in combination with projection and aliasing::[17] Handle projected variables inside an order by item which contains an aggregation expression	<EMPTY>
WithOrderBy4 - Order by in combination with projection and aliasing::[18]  Handle projected property accesses inside an order by item which contains an aggregation expression	<EMPTY>
WithOrderBy4 - Order by in combination with projection and aliasing::[1] Sort by a projected expression	a|sum
WithOrderBy4 - Order by in combination with projection and aliasing::[2] Sort by an alias of a projected expression	a|sum
WithOrderBy4 - Order by in combination with projection and aliasing::[3] Sort by two projected expressions with order priority being different than projection order	a|sum|mod
WithOrderBy4 - Order by in combination with projection and aliasing::[4] Sort by one projected expression and one alias of a projected expression with order priority being different than projection order	a|sum|mod
WithOrderBy4 - Order by in combination with projection and aliasing::[5] Sort by one alias of a projected expression and one projected expression with order priority being different than projection order	a|sum|mod
WithOrderBy4 - Order by in combination with projection and aliasing::[6] Sort by aliases of two projected expressions with order priority being different than projection order	a|sum|mod
WithOrderBy4 - Order by in combination with projection and aliasing::[7] Sort by an alias of a projected expression where the alias shadows an existing variable	a|x
WithOrderBy4 - Order by in combination with projection and aliasing::[8] Sort by non-projected existing variable	a|mod
WithOrderBy4 - Order by in combination with projection and aliasing::[9] Sort by an alias of a projected expression containing the variable shadowed by the alias	x
WithSkipLimit1 - Skip::[1] Handle dependencies across WITH with SKIP	b
WithSkipLimit1 - Skip::[2] Ordering and skipping on aggregate	x|c
WithSkipLimit2 - Limit::[1] ORDER BY and LIMIT can be used	a
WithSkipLimit2 - Limit::[2] Handle dependencies across WITH with LIMIT	b
WithSkipLimit2 - Limit::[3] Connected components succeeding WITH with LIMIT	_anon_rel_842|m|n|x
WithSkipLimit2 - Limit::[4] Ordering and limiting on aggregate	x|c
WithSkipLimit3 - Skip and limit::[1] Get rows in the middle	n
WithSkipLimit3 - Skip and limit::[2] Get rows in the middle by param	n
WithSkipLimit3 - Skip and limit::[3] Limiting amount of rows when there are fewer left than the LIMIT argument	count
WithWhere1 - Filter single variable::[1] Filter node with property predicate on a single variable with multiple bindings	a
WithWhere1 - Filter single variable::[2] Filter node with property predicate on a single variable with multiple distinct bindings	name
WithWhere1 - Filter single variable::[3] Filter for an unbound relationship variable	other
WithWhere1 - Filter single variable::[4] Filter for an unbound node variable	other
WithWhere2 - Filter multiple variables::[1] Filter nodes with conjunctive two-part property predicate on multi variables with multiple bindings	d
WithWhere2 - Filter multiple variables::[2] Filter node with conjunctive multi-part property predicates on multi variables with multiple bindings	out.name
WithWhere3 - Equi-Joins on variables::[1] Join between node identities	a|b
WithWhere3 - Equi-Joins on variables::[2] Join between node properties of disconnected nodes	a|b
WithWhere3 - Equi-Joins on variables::[3] Join between node properties of adjacent nodes	n|x
WithWhere4 - Non-Equi-Joins on variables::[1] Join nodes on inequality	a|b
WithWhere4 - Non-Equi-Joins on variables::[2] Join with disjunctive multi-part predicates including patterns	b
WithWhere5 - Filter on predicate resulting in null::[1] Filter out on null	i
WithWhere5 - Filter on predicate resulting in null::[2] Filter out on null if the AND'd predicate evaluates to false	i
WithWhere5 - Filter on predicate resulting in null::[3] Filter out on null if the AND'd predicate evaluates to true	i
WithWhere5 - Filter on predicate resulting in null::[4] Do not filter out on null if the OR'd predicate evaluates to true	i
WithWhere6 - Filter on aggregates::[1] Filter a single aggregate	a
WithWhere7 - Variable visibility under aliasing::[1] WHERE sees a variable bound before but not after WITH	name
WithWhere7 - Variable visibility under aliasing::[2] WHERE sees a variable bound after but not before WITH	name
WithWhere7 - Variable visibility under aliasing::[3] WHERE sees both, variable bound before but not after WITH and variable bound after but not before WITH	name
